Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
1,1.786758,51.524444,0,1,1.078529,3.0,2,0,1.777486,0,1.077469,1.0,Sometimes,3,3
0,1.576586,41.669346,0,1,2.883745,1.0,2,0,1.0,0,0.0,1.89388,Sometimes,3,3
1,1.818226,87.27989,0,1,2.0,1.73762,2,0,2.0,0,1.0,0.114716,Sometimes,3,3
1,1.806827,89.995034,1,1,2.0,1.971472,2,0,1.0,0,1.862235,0.0,Sometimes,0,0
1,1.787802,112.957922,1,1,2.823179,3.0,2,0,2.002495,0,1.386151,0.0026,Sometimes,3,4
0,1.564568,80.939733,1,1,1.518966,1.211606,2,0,1.8924,0,1.851404,0.0,Sometimes,0,0
0,1.6,60.0,0,0,3.0,1.0,3,0,2.0,0,0.0,0.0,Sometimes,3,4
0,1.62456,82.919584,1,1,1.306844,1.317884,2,0,2.53369,0,0.336795,1.339232,Sometimes,3,4
0,1.58,80.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,Sometimes,0,0
0,1.65,66.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.77,72.0,0,0,3.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.56,50.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,no,3,4
1,1.607939,100.918255,1,1,2.002784,1.135278,2,0,1.0,0,1.612741,0.0,no,3,0
1,1.854162,57.145917,1,1,2.0,3.0,2,0,2.0,0,2.0,1.593704,Sometimes,3,3
0,1.525691,65.031879,1,1,2.0,3.0,2,0,2.0,0,2.685087,0.0,no,3,4
0,1.52,42.0,0,1,3.0,1.0,1,0,1.0,1,0.0,0.0,Sometimes,3,3
0,1.640125,111.539494,1,1,3.0,3.0,2,0,2.625537,0,0.0,0.153669,Sometimes,3,4
1,1.764138,118.548733,1,1,2.918113,3.0,2,0,2.146398,0,0.463891,1.99219,Sometimes,0,0
0,1.643167,111.883747,1,1,3.0,3.0,2,0,2.605685,0,0.0,0.199227,Sometimes,3,4
0,1.62,55.3,1,1,3.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
0,1.66,56.0,0,1,2.0,3.0,2,0,1.0,0,2.0,1.0,no,3,3
0,1.627567,82.528575,1,1,1.813775,1.0,2,0,2.0,0,0.0,1.554404,Sometimes,3,4
0,1.562889,77.74518,1,1,2.0,3.0,2,0,1.440526,0,0.0,0.0,Sometimes,0,0
0,1.69,60.0,0,1,3.0,3.0,1,0,1.0,0,0.0,2.0,Sometimes,3,4
1,1.75,75.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,no,3,4
0,1.74595,82.410189,1,1,2.680375,3.0,2,0,2.041462,0,2.230109,0.976473,no,3,3
0,1.659557,135.346677,1,1,3.0,3.0,2,0,1.439962,0,1.628637,0.7702,Sometimes,3,3
0,1.74,74.0,1,1,3.0,3.0,0,0,3.0,0,0.0,0.0,no,3,3
0,1.641849,82.0,1,1,2.041376,1.0,2,0,1.042989,0,0.192559,1.0,no,3,3
0,1.63302,104.954291,1,1,3.0,3.0,2,0,1.130079,0,0.001015,0.593917,Sometimes,3,4
1,1.849307,120.901591,1,1,2.562687,3.0,2,0,2.316069,0,1.15804,0.0,Sometimes,3,4
1,1.85,95.0,1,0,2.0,3.0,2,0,3.0,0,3.0,2.0,no,3,4
1,1.910987,129.013178,1,1,2.200588,3.0,2,0,1.486824,0,0.94676,0.0,Sometimes,3,4
1,1.75,75.0,1,1,2.0,3.0,1,0,3.0,0,3.0,0.0,Sometimes,2,3
1,1.681842,90.0,1,1,2.0,3.0,2,0,1.172186,0,0.884935,1.365793,Sometimes,3,4
1,1.650012,80.0,1,1,2.442536,2.658478,2,0,2.0,0,2.627515,0.111925,no,3,3
1,1.8,96.0,1,1,2.0,3.0,2,0,2.0,1,1.0,0.0,Frequently,3,4
1,1.87,105.0,1,1,3.0,3.0,2,0,3.0,0,3.0,2.0,Sometimes,3,4
1,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Frequently,3,4
1,1.75,55.0,1,1,3.0,3.0,2,0,3.0,0,3.0,2.0,Sometimes,3,4
0,1.622397,82.329047,1,1,1.362441,3.0,2,0,2.15157,0,0.189831,1.425903,no,3,3
0,1.640741,102.004554,1,1,3.0,3.0,2,0,1.639807,0,0.0,0.444532,Sometimes,3,4
0,1.643332,111.942544,1,1,3.0,3.0,2,0,2.784303,0,0.0,0.196288,Sometimes,3,4
1,1.61981,103.026858,1,1,2.842102,1.734762,2,0,1.0,0,0.291309,0.0,Sometimes,0,0
0,1.68,67.0,1,1,2.0,3.0,2,0,1.0,0,1.0,2.0,no,3,4
0,1.614484,103.669116,1,1,3.0,3.0,2,0,1.031354,0,1.543386,0.922749,Sometimes,3,4
0,1.568543,61.411141,0,1,1.168856,1.411685,2,0,1.796257,1,0.932783,0.313016,Sometimes,3,3
1,1.76,98.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,no,3,4
0,1.622241,82.0,1,1,1.081585,1.999014,2,0,1.082084,0,0.0,1.616826,no,3,3
1,1.85,105.0,1,1,3.0,3.0,2,0,3.0,0,3.0,2.0,Sometimes,3,4
1,1.788239,98.572753,1,1,2.0,3.0,2,0,2.0,0,1.926381,1.239038,no,3,4
0,1.68,78.0,1,0,3.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.78,64.0,0,0,3.0,3.0,2,0,2.0,1,3.0,1.0,Sometimes,3,4
0,1.599486,45.0,0,0,3.0,3.0,1,0,2.456939,1,1.683957,0.0,Sometimes,3,3
0,1.65,52.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.785062,137.859737,1,1,3.0,3.0,2,0,2.815293,0,1.541072,0.926565,Sometimes,3,4
1,1.859927,119.441207,1,1,2.938801,3.0,2,0,2.0,0,1.917383,0.93648,Sometimes,3,4
0,1.710756,49.932199,0,1,2.941929,3.0,2,0,1.155558,0,0.906843,1.0,Sometimes,3,3
1,1.721696,52.629374,1,1,2.0,2.644692,1,0,1.636326,0,0.0,1.119877,no,3,4
1,1.705617,101.626189,1,1,2.795086,2.650088,2,0,1.639807,0,1.930033,0.472343,no,3,4
0,1.7,50.0,0,0,1.0,3.0,0,0,2.0,0,2.0,0.0,Sometimes,3,3
0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.829757,120.431551,1,1,2.938801,3.0,2,0,2.170225,0,1.541072,0.127673,Sometimes,0,0
1,1.84998,122.137917,1,1,3.0,3.0,2,0,1.859089,0,0.793262,0.0,Sometimes,3,4
0,1.70165,95.324282,1,1,2.640801,2.119682,2,0,1.639807,0,1.910432,1.281141,no,3,4
1,1.7,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.65,82.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.62495,111.946321,1,1,3.0,3.0,2,0,2.737353,0,0.0,0.123861,Sometimes,3,4
0,1.75,76.0,1,0,3.0,3.0,2,1,2.0,1,3.0,0.0,Sometimes,0,1
0,1.654875,104.966758,1,1,3.0,3.0,2,0,1.412049,0,0.097114,0.726118,Sometimes,3,4
1,1.780725,50.951444,1,1,2.0,3.0,2,0,1.910378,0,0.520408,1.917679,Sometimes,3,3
1,1.55,60.0,1,1,3.0,4.0,1,0,2.0,0,2.0,1.0,Sometimes,3,3
0,1.719913,133.903612,1,1,3.0,3.0,2,0,2.724099,0,1.999836,0.85882,Sometimes,3,4
0,1.829907,151.417292,1,1,3.0,3.0,2,0,2.396977,0,0.949976,0.925843,Sometimes,3,4
0,1.61,68.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
1,1.7,50.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,no,3,3
1,1.75,84.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,Sometimes,3,4
0,1.62495,111.939983,1,1,3.0,3.0,2,0,2.722276,0,0.0,0.091711,Sometimes,3,4
1,1.836669,58.943347,1,1,2.0,4.0,2,0,2.825629,0,2.0,0.0,no,0,3
1,1.819296,120.980508,1,1,2.14961,3.0,2,0,2.0,0,0.8554,0.0,Sometimes,3,4
1,1.787264,115.127662,1,1,2.7802128,3.0,2,0,2.0,0,0.886448,0.695838,Sometimes,0,0
0,1.627839,111.946655,1,1,3.0,3.0,2,0,2.691584,0,0.0,0.413106,Sometimes,3,4
1,1.72,65.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,no,3,4
0,1.66,50.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,no,0,3
1,1.771915,116.594351,1,1,2.0,2.911568,2,0,2.0,0,0.912334,0.212767,Sometimes,0,0
0,1.632377,104.839068,1,1,3.0,3.0,2,0,2.72005,0,0.0,0.555468,Sometimes,3,4
0,1.629191,104.94582,1,1,3.0,3.0,2,0,2.737091,0,0.001272,0.59927,Sometimes,3,4
0,1.640606,110.803117,1,1,3.0,3.0,2,0,2.639807,0,0.0,0.435072,Sometimes,3,4
1,1.661403,102.189023,1,1,2.71897,2.122545,2,0,1.0,0,1.39302,0.0,Sometimes,0,0
1,1.790172,115.347176,1,1,1.687569,3.0,2,0,2.102709,0,1.21718,0.683736,Sometimes,3,4
1,1.690262,102.810704,1,1,2.79166,3.0,2,0,1.0,0,1.980738,0.0,no,3,0
1,1.821514,58.83071,0,1,2.0,3.378859,2,0,2.476002,0,1.0,1.0,no,3,3
0,1.7,50.0,0,1,2.0,4.0,1,0,1.0,0,2.0,2.0,no,4,4
1,1.7,75.0,1,1,2.0,3.0,1,0,1.0,1,1.0,1.0,Sometimes,3,4
0,1.55,53.0,0,0,2.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
0,1.5,50.0,0,1,3.0,3.0,1,0,1.0,0,0.0,0.0,no,0,0
1,1.748103,133.936535,1,1,2.92711,3.0,2,0,2.474939,0,1.600431,0.672513,Sometimes,3,4
1,1.77219,114.480696,1,1,2.100177,3.0,2,0,2.099687,0,1.333435,0.247332,Sometimes,3,4
1,1.755142,125.117633,1,1,2.636162,3.0,2,0,1.873004,0,0.843709,0.0,Sometimes,3,4
1,1.824449,49.932199,0,1,3.0,3.715118,2,0,1.962322,0,0.618913,1.194633,Sometimes,3,3
1,1.76,54.5,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,3
1,1.616467,101.067988,1,1,2.030256,1.782109,2,0,1.810738,0,0.919388,0.413752,no,3,0
1,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,3
0,1.622241,82.0,1,1,1.118436,3.0,2,0,1.0,0,0.0,1.626456,Sometimes,3,3
1,1.610209,98.54302,1,1,3.0,1.311797,2,0,1.0,0,0.0,1.0,no,3,4
1,1.75,64.0,0,1,3.0,3.0,2,0,3.0,0,2.0,1.0,Sometimes,0,4
0,1.61,53.5,0,1,3.0,3.0,2,0,2.0,0,1.0,2.0,no,3,4
0,1.7,78.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,Frequently,3,3
1,1.779325,112.395309,1,1,2.049112,2.877583,2,0,1.93059,0,0.614959,1.444532,Sometimes,0,4
1,1.829757,120.980508,1,1,2.938616,3.0,2,0,2.0,0,0.598655,0.100048,Sometimes,3,4
1,1.837117,121.310257,1,1,2.262171,2.806298,2,0,2.0,0,0.902776,0.0,Sometimes,3,4
0,1.654784,111.927001,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.17403,Sometimes,3,4
1,1.782756,112.249699,1,1,1.397468,3.0,2,0,2.730663,0,0.0,0.188693,Sometimes,3,4
1,1.783901,120.399758,1,1,2.9673,3.0,2,0,2.172649,0,0.819269,0.261901,Sometimes,3,4
0,1.611452,111.856492,1,1,3.0,3.0,2,0,2.639816,0,0.0,0.85405,Sometimes,3,4
1,1.707613,103.0344,1,1,2.984004,2.625475,2,0,1.345298,0,0.178976,1.0,no,3,0
1,1.7,70.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,no,3,3
0,1.58,53.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.65,73.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,Sometimes,3,0
0,1.6,45.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.772101,52.514302,1,1,2.0,4.0,2,0,2.0,0,2.0,1.836853,Sometimes,3,3
1,1.829239,121.277832,1,1,2.938616,2.692889,2,0,1.853991,0,1.097905,0.017225,Sometimes,3,4
1,1.77219,116.974504,1,1,2.23372,3.0,2,0,2.375707,0,1.112504,0.0,Sometimes,3,4
1,1.72,53.0,1,0,2.0,4.0,1,0,2.0,1,2.0,1.0,Sometimes,4,3
0,1.65782,111.945588,1,1,3.0,3.0,2,0,2.78678,0,0.0,0.138314,Sometimes,3,4
1,1.77151,114.906095,1,1,1.585183,3.0,2,0,2.115967,0,1.356468,0.73421,Sometimes,3,4
0,1.643017,111.950113,1,1,3.0,3.0,2,0,2.634342,0,0.0,0.232108,Sometimes,3,4
1,1.66,70.0,0,1,2.0,1.0,3,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.812259,105.448264,1,1,2.0,3.0,2,0,2.357969,0,1.0,0.41322,Sometimes,3,4
0,1.636592,82.0,1,1,1.220024,3.0,2,0,1.0,0,1.0,0.0,no,3,3
1,1.812919,119.841446,1,1,2.253707,3.0,2,0,2.514872,0,0.784216,0.173232,Sometimes,0,0
1,1.803677,105.496975,1,1,2.0,3.0,2,0,2.796894,0,0.06275,0.076094,Sometimes,3,4
0,1.652971,111.927001,1,1,3.0,3.0,2,0,2.675567,0,0.0,0.079673,Sometimes,3,4
0,1.62,82.0,1,1,3.0,1.0,2,0,2.0,0,1.0,2.0,no,3,4
0,1.640745,111.555967,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.66488,Sometimes,3,4
1,1.67,67.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,Sometimes,3,4
0,1.624367,85.0,1,1,2.0,1.411685,2,0,1.095134,0,1.0,0.0,Sometimes,3,3
0,1.589027,44.541794,0,0,2.277436,3.0,1,0,1.0,1,0.769726,0.105936,Sometimes,3,3
1,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
1,1.7,70.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.632118,82.039,1,1,1.901611,1.0,2,0,2.0,0,0.0,1.36595,Sometimes,3,4
0,1.65,60.0,1,1,3.0,3.0,2,0,3.0,0,1.0,2.0,Sometimes,3,4
0,1.7,50.0,1,0,1.0,3.0,1,0,1.0,0,1.0,0.0,Sometimes,3,3
0,1.65,67.0,0,1,3.0,3.0,2,0,2.0,1,3.0,0.0,no,3,4
1,1.758539,118.40174,1,1,2.113843,3.0,2,0,2.0,0,0.783676,0.0,Sometimes,0,4
1,1.874519,121.244969,1,1,2.630137,2.695396,2,0,2.960088,0,1.356468,0.0,Sometimes,3,4
1,1.69,75.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,3,4
0,1.746652,114.77484,1,1,3.0,3.0,2,0,2.748909,0,0.917014,0.775378,Sometimes,3,4
1,1.7,80.0,0,0,3.0,3.0,1,0,2.0,0,2.0,1.0,Frequently,3,4
1,1.769269,106.49141,1,1,2.191108,3.0,2,0,1.0,0,1.097905,0.0,Sometimes,3,4
1,1.8,108.0,0,1,2.0,1.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.6,60.0,1,1,3.0,4.0,1,0,3.0,0,0.0,0.0,Sometimes,3,3
0,1.6,45.0,0,0,3.0,3.0,1,0,2.0,0,1.0,0.0,no,3,3
0,1.632193,102.233445,1,1,3.0,3.0,2,0,1.067716,0,0.030541,0.403694,Sometimes,3,4
0,1.640741,105.138073,1,1,3.0,3.0,2,0,2.319912,0,0.008368,0.925843,Sometimes,3,4
1,1.838441,58.968994,1,1,2.81646,4.0,2,0,3.0,0,0.0,1.066603,no,0,3
0,1.717037,80.0,1,1,2.0,3.0,2,0,2.0,0,2.270555,1.343044,no,3,4
0,1.62,58.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.64,53.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
1,1.8,73.0,1,1,3.0,1.0,1,0,1.0,0,1.0,1.0,Sometimes,3,4
0,1.622468,110.804337,1,1,3.0,3.0,2,0,2.695094,0,0.0,0.425473,Sometimes,3,4
0,1.7,80.0,1,0,2.0,3.0,2,0,2.0,0,2.0,1.0,no,3,4
1,1.75,75.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,Sometimes,3,4
1,1.654757,102.004554,1,1,2.997524,2.358455,2,0,1.0,0,0.922739,1.77795,no,3,0
1,1.819475,88.126544,1,1,2.282803,3.0,2,0,2.0,0,2.148738,0.613971,Sometimes,3,4
1,1.67,60.0,1,1,3.0,1.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
1,1.7,50.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,no,0,3
0,1.694439,132.8071,1,1,3.0,3.0,2,0,1.640535,0,1.055854,0.77582,Sometimes,3,4
0,1.63,58.0,0,1,3.0,1.0,0,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.699667,103.276087,1,1,2.0,2.57038,2,0,1.003636,0,1.590255,0.0,Sometimes,0,0
0,1.547066,62.695036,0,1,2.843456,3.179995,2,0,2.991671,0,0.129902,0.0,Sometimes,0,0
0,1.62414,111.939671,1,1,3.0,3.0,2,0,2.554007,0,0.0,0.237307,Sometimes,3,4
0,1.654784,104.821175,1,1,3.0,3.0,2,0,1.239833,0,0.067329,0.852362,Sometimes,3,4
0,1.739457,133.662583,1,1,3.0,3.0,2,0,2.858389,0,0.167943,0.26579,Sometimes,3,3
0,1.6,45.0,0,1,3.0,3.0,1,0,2.0,0,3.0,0.0,no,3,4
0,1.596813,44.050251,0,0,3.0,2.877583,1,0,2.305574,0,0.902661,0.0,no,3,4
0,1.618573,104.895637,1,1,3.0,3.0,2,0,1.687611,0,0.0,0.555591,Sometimes,3,4
0,1.73,78.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,Frequently,3,4
0,1.644751,41.706283,0,1,2.177896,1.894384,2,0,1.873004,0,0.0,1.0,Sometimes,3,3
1,1.780448,97.58826,1,1,2.0,2.449723,2,0,2.0,0,1.874662,1.119877,no,3,3
1,1.7,65.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,3
0,1.58092,44.365005,0,1,2.0,3.0,1,0,2.0,1,0.729898,0.0,Sometimes,3,4
0,1.732492,133.888629,1,1,3.0,3.0,2,0,2.638896,0,1.538922,0.70558,Sometimes,3,4
0,1.62788,104.92057,1,1,3.0,3.0,2,0,2.535629,0,0.0,0.25115,Sometimes,3,4
1,1.794827,120.919703,1,1,2.611847,2.749334,2,0,2.364849,0,0.987591,0.363549,Sometimes,3,4
0,1.675612,42.656563,1,1,2.653721,1.010319,1,0,1.322669,0,0.220825,0.447224,no,3,4
1,1.812259,90.0,1,1,2.512719,3.0,2,0,2.987406,0,1.917383,0.369134,Sometimes,0,4
1,1.84,115.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,Sometimes,0,4
0,1.716691,51.132809,1,1,2.0,3.0,2,0,2.0,0,0.218356,1.0,no,3,3
1,1.85,85.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,Sometimes,4,4
0,1.675446,45.0,0,1,3.0,3.0,2,0,2.374044,1,2.232851,0.220087,Sometimes,3,3
0,1.659557,104.879602,1,1,3.0,3.0,2,0,2.094901,0,0.07089,0.599441,Sometimes,3,4
0,1.57206,43.919835,0,1,2.0,1.0,1,0,1.916812,0,0.0,1.493716,no,3,4
0,1.56,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,0,0
0,1.605404,82.480214,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,no,3,4
0,1.63,57.0,1,1,3.0,3.0,3,0,1.0,0,1.0,2.0,Sometimes,3,3
1,1.84,105.0,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,no,3,3
0,1.641918,111.235188,1,1,3.0,3.0,2,0,2.304716,0,0.029728,0.152985,Sometimes,3,4
1,1.712061,75.0,1,1,2.0,3.0,2,0,1.333707,0,1.0,1.0,no,3,4
0,1.665807,77.97917,1,1,2.159033,2.142328,2,0,1.603549,0,0.826609,0.858392,Sometimes,3,3
0,1.700627,80.0,1,1,2.0,1.139317,2,0,2.0,0,1.666965,0.0,no,0,0
0,1.746411,133.676663,1,1,3.0,3.0,2,0,2.864933,0,1.501647,0.731213,Sometimes,3,3
0,1.77,57.0,0,1,3.0,4.0,1,0,2.0,0,2.0,1.0,no,3,3
0,1.663985,49.603807,0,1,3.0,3.0,2,0,2.098959,0,2.0,1.0,Sometimes,3,3
1,1.835678,120.975489,1,1,2.95841,3.0,2,0,2.868167,0,1.866839,0.832515,Sometimes,3,4
1,1.606066,100.176866,1,1,2.956671,1.924168,2,0,2.104264,0,1.179592,1.094046,no,3,4
0,1.73581,104.835346,1,1,3.0,3.0,2,0,1.615548,0,0.0,0.553093,Sometimes,3,4
0,1.52906,79.760922,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,no,0,0
1,1.755938,120.613561,1,1,2.34222,2.358455,2,0,1.972074,0,1.082236,0.0,Sometimes,0,0
0,1.691206,49.932199,0,1,2.694281,3.654061,2,0,2.0,0,1.949667,0.369134,Sometimes,3,3
1,1.84995,116.160329,1,1,1.631144,2.272801,2,0,2.154898,0,0.665439,0.0,Sometimes,3,4
1,1.673333,89.994351,1,1,2.85916,2.376374,2,0,2.218691,0,0.0,0.16779,Sometimes,0,4
0,1.6,73.0,1,0,2.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.77274,120.8158,1,1,2.206119,3.0,2,0,2.079353,0,1.083572,0.0,Sometimes,0,0
1,1.7,95.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.706741,99.982541,1,1,2.630401,1.418985,2,0,1.0,0,1.847802,0.519395,no,3,4
1,1.758398,118.154345,1,1,2.18354,3.0,2,0,2.155558,0,0.64235,0.0,Sometimes,0,0
1,1.869098,121.065052,1,1,2.423291,2.044035,2,0,2.902682,0,1.351996,0.555591,Sometimes,3,4
1,1.823168,96.710735,1,1,1.794825,3.0,2,0,2.469469,0,0.978815,0.922749,Sometimes,3,4
0,1.629727,110.777391,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.599441,Sometimes,3,4
0,1.567756,76.126112,1,1,2.0,3.0,2,0,1.699971,0,0.877295,0.0,Sometimes,0,0
1,1.719827,52.09432,1,1,1.853314,3.0,1,0,1.0,0,0.02112,0.858392,no,3,4
0,1.638836,104.950776,1,1,3.0,3.0,2,0,2.653531,0,0.0,0.541309,Sometimes,3,4
1,1.8,75.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,Sometimes,3,3
1,1.75,66.0,1,0,3.0,1.0,0,0,2.0,0,2.0,0.0,Frequently,3,3
1,1.8,85.0,1,1,2.081238,3.0,2,0,2.160169,0,0.165422,0.163329,Sometimes,3,3
0,1.72692,131.929712,1,1,3.0,3.0,2,0,1.728139,0,1.683497,0.926565,Sometimes,3,4
1,1.768235,97.58826,1,1,2.0,3.0,2,0,1.774576,0,1.251665,0.651904,no,3,4
0,1.65,111.856492,1,1,3.0,3.0,2,0,1.656082,0,0.0,0.552665,Sometimes,3,4
0,1.622397,68.818893,1,1,1.961069,3.98955,3,0,2.675567,0,0.97812,0.0,Sometimes,3,4
0,1.65,60.0,0,1,2.0,3.0,2,0,1.0,0,2.0,2.0,Sometimes,3,4
0,1.634894,111.999096,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.140792,Sometimes,3,4
1,1.75,65.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.775626,89.868784,1,1,1.729824,3.0,2,0,2.042073,1,0.043689,1.99219,Sometimes,3,4
1,1.701387,100.209405,1,1,2.79166,2.992083,2,0,1.0,0,1.746583,0.0,Sometimes,0,0
1,1.75,118.40174,1,1,2.971574,2.993634,2,0,2.078297,0,0.766007,0.0,Sometimes,0,0
1,1.65,65.0,1,1,2.0,3.0,1,0,1.0,0,2.0,1.0,no,3,3
1,1.713564,80.0,1,1,2.0,2.579291,2,0,3.0,0,0.25289,1.619596,no,3,4
0,1.6,82.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.767186,112.200812,1,1,1.947495,3.0,2,0,2.0,0,0.0,0.631825,Sometimes,0,4
1,1.76,70.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,Frequently,3,4
1,1.72,50.0,0,1,2.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
0,1.61082,83.986714,1,1,2.694281,1.109956,2,0,1.491268,0,1.0,0.531769,no,3,3
0,1.65,58.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,4,3
0,1.710756,49.945233,0,1,1.142468,3.0,2,0,2.0,0,2.0,0.959218,Sometimes,3,4
0,1.66,64.0,1,0,3.0,1.0,2,0,2.0,0,0.0,0.0,no,3,4
0,1.635062,111.829957,1,1,3.0,3.0,2,0,2.638958,0,0.0,0.465607,Sometimes,3,4
1,1.8,99.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.7,88.138777,1,1,2.0,1.971472,0,0,3.0,0,0.0,1.0,Sometimes,3,4
0,1.525691,42.0,0,1,3.0,1.0,2,0,1.764055,0,0.0,0.560887,Sometimes,3,3
0,1.5,65.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.7,50.0,0,1,1.005578,3.0,2,0,1.0,0,0.783676,1.0,Sometimes,3,3
0,1.638075,108.244379,1,1,3.0,3.0,2,0,2.770732,0,0.139808,0.410651,Sometimes,3,4
0,1.530248,65.220249,1,1,1.631144,1.9154,2,0,1.0,0,0.0,1.34403,no,3,4
0,1.623514,108.829395,1,1,3.0,3.0,2,0,2.887659,0,0.019404,0.629578,Sometimes,3,4
0,1.68,75.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,no,0,0
0,1.6,56.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.562724,82.0,1,1,2.0,1.000283,2,0,1.0,0,0.874643,0.0,Sometimes,3,4
0,1.735659,80.0,1,1,2.0,2.992903,2,0,1.970622,0,1.985536,0.651904,no,3,4
0,1.55,57.0,0,1,2.0,4.0,0,0,1.0,0,2.0,1.0,no,3,3
0,1.52,52.0,0,1,3.0,3.0,1,0,1.0,0,0.0,1.0,Sometimes,3,4
1,1.857231,120.8158,1,1,2.722161,3.0,2,0,2.975528,0,1.815768,0.0,Sometimes,3,4
1,1.750085,117.398976,1,1,1.289315,3.0,2,0,2.024035,0,1.058378,0.754023,Sometimes,0,0
0,1.6,54.5,1,1,2.0,3.0,0,0,1.0,0,1.0,0.0,Sometimes,3,4
0,1.660761,78.0,1,1,2.0,3.0,2,0,1.699971,0,0.0,1.0,Frequently,3,4
0,1.622771,111.927001,1,1,3.0,3.0,2,0,2.708927,0,0.0,0.152985,Sometimes,3,4
1,1.816547,120.009392,1,1,2.996717,3.0,2,0,2.715856,0,0.783676,1.140348,Sometimes,0,0
0,1.721384,90.0,1,1,2.0,3.0,2,0,1.972074,0,1.0,0.0,no,3,3
